===societat postindustrial
    comando-> 0.011111111111111112
    buzo-> 0.011111111111111112
    frenar-> 0.011111111111111112
    esdevinguda-> 0.011111111111111112
    nobel-> 0.07777777777777778
    in-> 0.022222222222222223
    als-> 0.022222222222222223
    militars-> 0.05555555555555555
    margin-> 0.011111111111111112
    conegut-> 0.022222222222222223
    regional-> 0.011111111111111112
    svg-> 0.022222222222222223
    anunciar-> 0.022222222222222223
    bedeski-> 0.011111111111111112
    latercera-> 0.011111111111111112
    posar-> 0.011111111111111112
    auto-> 0.011111111111111112
    crisi-> 0.05555555555555555
    elaw-> 0.011111111111111112
    corp-> 0.011111111111111112
    francis-> 0.011111111111111112
    dangun-> 0.011111111111111112
    administració-> 0.011111111111111112
    voltant-> 0.011111111111111112
    mandat-> 0.03333333333333333
    esgotar-> 0.011111111111111112
    principals-> 0.011111111111111112
    ei-> 0.011111111111111112
    corea-> 0.9777777777777777
    kunsan-> 0.011111111111111112
    xiv-> 0.011111111111111112
    recuperant-> 0.011111111111111112
    jikji-> 0.044444444444444446
    png-> 0.022222222222222223
    president-> 0.1111111111111111
    dominar-> 0.011111111111111112
    esdeveniment-> 0.011111111111111112
    successió-> 0.011111111111111112
    vàlid-> 0.011111111111111112
    espanyol-> 0.03333333333333333
    ages-> 0.011111111111111112
    asiàtic-> 0.011111111111111112
    moon-> 0.011111111111111112
    triar-> 0.011111111111111112
    terme-> 0.011111111111111112
    veïns-> 0.011111111111111112
    estados-> 0.03333333333333333
    oxford-> 0.011111111111111112
    sorgiment-> 0.011111111111111112
    geun-> 0.022222222222222223
    iniciades-> 0.011111111111111112
    maniobres-> 0.03333333333333333
    incloïa-> 0.011111111111111112
    realitzar-> 0.022222222222222223
    comandament-> 0.03333333333333333
    kingdoms-> 0.011111111111111112
    twentieth-> 0.011111111111111112
    marge-> 0.011111111111111112
    realitzen-> 0.011111111111111112
    andrew-> 0.011111111111111112
    unidos-> 0.03333333333333333
    assassinats-> 0.011111111111111112
    panmunjeom-> 0.011111111111111112
    obrir-> 0.011111111111111112
    ocupava-> 0.011111111111111112
    guanyar-> 0.022222222222222223
    comunicat-> 0.011111111111111112
    hee-> 0.03333333333333333
    seong-> 0.011111111111111112
    finalment-> 0.05555555555555555
    korean-> 0.1111111111111111
    bgn-> 0.011111111111111112
    liderats-> 0.022222222222222223
    costat-> 0.011111111111111112
    concluded-> 0.011111111111111112
    digitaljikji-> 0.011111111111111112
    moviments-> 0.011111111111111112
    enlairar-> 0.011111111111111112
    society-> 0.011111111111111112
    demarcació-> 0.022222222222222223
    repressió-> 0.011111111111111112
    càrrec-> 0.011111111111111112
    para-> 0.011111111111111112
    bombarders-> 0.011111111111111112
    añoanterior-> 0.011111111111111112
    finalitzar-> 0.022222222222222223
    massacre-> 0.011111111111111112
    research-> 0.011111111111111112
    directes-> 0.022222222222222223
    uu-> 0.05555555555555555
    history-> 0.2
    three-> 0.011111111111111112
    jikdo-> 0.011111111111111112
    partit-> 0.06666666666666667
    juny-> 0.1
    rosep-> 0.011111111111111112
    evitar-> 0.011111111111111112
    robinson-> 0.011111111111111112
    solid-> 0.011111111111111112
    border-> 0.011111111111111112
    convertia-> 0.011111111111111112
    pacte-> 0.011111111111111112
    state-> 0.022222222222222223
    ancientworlds-> 0.011111111111111112
    pèrdues-> 0.011111111111111112
    consell-> 0.05555555555555555
    líder-> 0.03333333333333333
    uk-> 0.03333333333333333
    map-> 0.011111111111111112
    koryŏ-> 0.011111111111111112
    assolellada-> 0.011111111111111112
    llarg-> 0.011111111111111112
    commonscat-> 0.011111111111111112
    co-> 0.05555555555555555
    existir-> 0.011111111111111112
    nord-> 0.4
    afectada-> 0.011111111111111112
    ed-> 0.03333333333333333
    url-> 0.23333333333333334
    agitació-> 0.011111111111111112
    unió-> 0.03333333333333333
    província-> 0.011111111111111112
    estret-> 0.011111111111111112
    fitxer-> 0.08888888888888889
    eficàcia-> 0.011111111111111112
    estratègica-> 0.011111111111111112
    massives-> 0.011111111111111112
    lics-> 0.011111111111111112
    doo-> 0.022222222222222223
    través-> 0.022222222222222223
    capacidades-> 0.011111111111111112
    significa-> 0.011111111111111112
    continu-> 0.011111111111111112
    provisions-> 0.011111111111111112
    ràpid-> 0.022222222222222223
    lunes-> 0.011111111111111112
    parlament-> 0.011111111111111112
    style-> 0.011111111111111112
    j-> 0.011111111111111112
    míssils-> 0.011111111111111112
    y-> 0.07777777777777778
    afectar-> 0.011111111111111112
    amfitrions-> 0.011111111111111112
    systems-> 0.011111111111111112
    morts-> 0.022222222222222223
    pa-> 0.011111111111111112
    background-> 0.022222222222222223
    center-> 0.03333333333333333
    neguessin-> 0.011111111111111112
    continuar-> 0.022222222222222223
    ga-> 0.011111111111111112
    vist-> 0.011111111111111112
    murdoch-> 0.022222222222222223
    colonial-> 0.011111111111111112
    majoria-> 0.03333333333333333
    aplicació-> 0.011111111111111112
    dona-> 0.022222222222222223
    annual-> 0.011111111111111112
    ambaixada-> 0.011111111111111112
    refel-> 0.011111111111111112
    desenvolupament-> 0.022222222222222223
    votació-> 0.011111111111111112
    document-> 0.011111111111111112
    seguit-> 0.011111111111111112
    externs-> 0.011111111111111112
    continua-> 0.011111111111111112
    cimera-> 0.011111111111111112
    rendir-> 0.011111111111111112
    declaració-> 0.022222222222222223
    thumb-> 0.07777777777777778
    línies-> 0.022222222222222223
    autocràtic-> 0.011111111111111112
    regne-> 0.06666666666666667
    asp-> 0.022222222222222223
    gyuha-> 0.011111111111111112
    manxúria-> 0.011111111111111112
    dels-> 0.13333333333333333
    docid-> 0.011111111111111112
    dóna-> 0.011111111111111112
    war-> 0.044444444444444446
    ejercicios-> 0.022222222222222223
    prizes-> 0.011111111111111112
    celebrar-> 0.011111111111111112
    mitjans-> 0.011111111111111112
    conjuntes-> 0.022222222222222223
    prefix-> 0.011111111111111112
    potències-> 0.011111111111111112
    consolidar-> 0.011111111111111112
    kwangmyongsong-> 0.011111111111111112
    anul-> 0.011111111111111112
    abast-> 0.011111111111111112
    pt-> 0.011111111111111112
    absent-> 0.011111111111111112
    do-> 0.022222222222222223
    all-> 0.011111111111111112
    convertir-> 0.022222222222222223
    sur-> 0.05555555555555555
    jutjar-> 0.011111111111111112
    seül-> 0.06666666666666667
    nd-> 0.011111111111111112
    àsia-> 0.011111111111111112
    relacions-> 0.011111111111111112
    pbs-> 0.022222222222222223
    align-> 0.011111111111111112
    conflicte-> 0.044444444444444446
    studies-> 0.022222222222222223
    impulsant-> 0.011111111111111112
    journal-> 0.011111111111111112
    historia-> 0.05555555555555555
    lel-> 0.022222222222222223
    남북국시대-> 0.011111111111111112
    maig-> 0.044444444444444446
    ciutat-> 0.011111111111111112
    mantenia-> 0.011111111111111112
    dictador-> 0.022222222222222223
    noticias-> 0.011111111111111112
    agency-> 0.011111111111111112
    grups-> 0.011111111111111112
    tortuga-> 0.011111111111111112
    título-> 0.03333333333333333
    jocs-> 0.03333333333333333
    guerracorea-> 0.011111111111111112
    cd-> 0.011111111111111112
    categoria-> 0.03333333333333333
    noves-> 0.011111111111111112
    unir-> 0.011111111111111112
    febrer-> 0.011111111111111112
    russojaponesa-> 0.011111111111111112
    unitats-> 0.011111111111111112
    f-> 0.03333333333333333
    podcast-> 0.011111111111111112
    data-> 0.3111111111111111
    llibre-> 0.011111111111111112
    meitats-> 0.011111111111111112
    stm-> 0.011111111111111112
    joseon-> 0.044444444444444446
    juliol-> 0.011111111111111112
    tancament-> 0.011111111111111112
    inician-> 0.022222222222222223
    civil-> 0.022222222222222223
    mantenir-> 0.011111111111111112
    portes-> 0.011111111111111112
    durament-> 0.011111111111111112
    mort-> 0.022222222222222223
    clarament-> 0.022222222222222223
    democràtiques-> 0.011111111111111112
    tractar-> 0.011111111111111112
    populars-> 0.011111111111111112
    afeblir-> 0.011111111111111112
    nobelprize-> 0.011111111111111112
    summer-> 0.011111111111111112
    onu-> 0.044444444444444446
    ermità-> 0.011111111111111112
    oecd-> 0.03333333333333333
    imprès-> 0.011111111111111112
    uri-> 0.022222222222222223
    oficialment-> 0.022222222222222223
    obra-> 0.18888888888888888
    hye-> 0.022222222222222223
    vots-> 0.011111111111111112
    left-> 0.022222222222222223
    legally-> 0.011111111111111112
    imperialisme-> 0.011111111111111112
    sung-> 0.03333333333333333
    estudiants-> 0.022222222222222223
    opositors-> 0.011111111111111112
    kor-> 0.011111111111111112
    anomenat-> 0.011111111111111112
    nació-> 0.03333333333333333
    durar-> 0.011111111111111112
    pel-> 0.06666666666666667
    site-> 0.011111111111111112
    hidden-> 0.011111111111111112
    united-> 0.011111111111111112
    sun-> 0.022222222222222223
    anteriorment-> 0.011111111111111112
    sc-> 0.011111111111111112
    eeuu-> 0.022222222222222223
    enviant-> 0.011111111111111112
    história-> 0.011111111111111112
    marcats-> 0.011111111111111112
    oposició-> 0.022222222222222223
    informat-> 0.011111111111111112
    confrontació-> 0.011111111111111112
    gyeongbok-> 0.022222222222222223
    asiàtics-> 0.011111111111111112
    adjacents-> 0.011111111111111112
    rel-> 0.011111111111111112
    govern-> 0.07777777777777778
    liderada-> 0.011111111111111112
    aliança-> 0.011111111111111112
    annexation-> 0.011111111111111112
    sam-> 0.022222222222222223
    refhawley-> 0.011111111111111112
    japonesa-> 0.011111111111111112
    volum-> 0.011111111111111112
    copa-> 0.011111111111111112
    missile-> 0.011111111111111112
    nivell-> 0.022222222222222223
    probable-> 0.011111111111111112
    japonès-> 0.022222222222222223
    càrrecs-> 0.011111111111111112
    amenazas-> 0.022222222222222223
    estudiantil-> 0.022222222222222223
    sino-> 0.022222222222222223
    hideyoshi-> 0.022222222222222223
    silla-> 0.022222222222222223
    zona-> 0.022222222222222223
    referències-> 0.022222222222222223
    motí-> 0.011111111111111112
    licitada-> 0.011111111111111112
    territori-> 0.022222222222222223
    aïllacionista-> 0.011111111111111112
    century-> 0.011111111111111112
    humans-> 0.011111111111111112
    polític-> 0.03333333333333333
    conquesta-> 0.011111111111111112
    rebel-> 0.011111111111111112
    processos-> 0.011111111111111112
    refref-> 0.044444444444444446
    cambridge-> 0.011111111111111112
    forces-> 0.03333333333333333
    ciutats-> 0.011111111111111112
    abril-> 0.1
    div-> 0.022222222222222223
    boicotejar-> 0.011111111111111112
    segur-> 0.011111111111111112
    disambig-> 0.011111111111111112
    taxa-> 0.011111111111111112
    honolulu-> 0.022222222222222223
    obligats-> 0.011111111111111112
    unificar-> 0.011111111111111112
    realitat-> 0.011111111111111112
    nuevas-> 0.011111111111111112
    americans-> 0.03333333333333333
    enfront-> 0.011111111111111112
    ap-> 0.03333333333333333
    olympic-> 0.05555555555555555
    organització-> 0.011111111111111112
    desmilitaritzada-> 0.022222222222222223
    rt-> 0.011111111111111112
    academy-> 0.011111111111111112
    polítics-> 0.022222222222222223
    exercitar-> 0.011111111111111112
    ref-> 0.6222222222222222
    significativa-> 0.011111111111111112
    demonstrate-> 0.011111111111111112
    anys-> 0.08888888888888889
    chonnam-> 0.011111111111111112
    mantingut-> 0.011111111111111112
    aclarint-> 0.011111111111111112
    prova-> 0.022222222222222223
    reconciliar-> 0.011111111111111112
    tard-> 0.03333333333333333
    protestes-> 0.03333333333333333
    presidencial-> 0.011111111111111112
    vegades-> 0.011111111111111112
    comença-> 0.011111111111111112
    dies-> 0.022222222222222223
    cita-> 0.05555555555555555
    lectiva-> 0.011111111111111112
    elpais-> 0.03333333333333333
    filla-> 0.011111111111111112
    conducir-> 0.011111111111111112
    decidir-> 0.011111111111111112
    apareixien-> 0.011111111111111112
    lit-> 0.011111111111111112
    tensió-> 0.011111111111111112
    bombes-> 0.022222222222222223
    text-> 0.011111111111111112
    organitzar-> 0.022222222222222223
    pawn-> 0.011111111111111112
    estadi-> 0.011111111111111112
    famós-> 0.011111111111111112
    periòdicament-> 0.011111111111111112
    pyongyang-> 0.022222222222222223
    completa-> 0.011111111111111112
    negativa-> 0.011111111111111112
    ebchecked-> 0.011111111111111112
    urbà-> 0.022222222222222223
    woo-> 0.022222222222222223
    vegeu-> 0.03333333333333333
    popular-> 0.05555555555555555
    particular-> 0.011111111111111112
    guia-> 0.011111111111111112
    country-> 0.011111111111111112
    chul-> 0.011111111111111112
    divisió-> 0.06666666666666667
    article-> 0.022222222222222223
    soviètics-> 0.011111111111111112
    liderades-> 0.011111111111111112
    fundar-> 0.022222222222222223
    norton-> 0.011111111111111112
    conduir-> 0.011111111111111112
    manifestacions-> 0.011111111111111112
    unides-> 0.022222222222222223
    retirar-> 0.011111111111111112
    invasió-> 0.022222222222222223
    aw-> 0.011111111111111112
    main-> 0.022222222222222223
    firmament-> 0.011111111111111112
    emprendre-> 0.011111111111111112
    rpdc-> 0.011111111111111112
    encoratjar-> 0.011111111111111112
    come-> 0.011111111111111112
    nuclear-> 0.05555555555555555
    command-> 0.011111111111111112
    norcorea-> 0.011111111111111112
    cel-> 0.011111111111111112
    cup-> 0.011111111111111112
    estiu-> 0.022222222222222223
    financera-> 0.011111111111111112
    coreia-> 0.011111111111111112
    coreana-> 0.07777777777777778
    eua-> 0.011111111111111112
    roques-> 0.011111111111111112
    assumís-> 0.011111111111111112
    història-> 0.1111111111111111
    english-> 0.011111111111111112
